"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-15 08:20:00,2016-10-15 08:40:00)","102.03"
"B","3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","84.55"
"B","3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","96.33"
"B","3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","107.98"
"B","3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","101.59"
"B","3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","180.57"
"B","3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","143.56"
"B","3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","116.47"
"B","3","[2016-10-15 18:00:00,2016-10-15 18:20:00)","92.53"
"B","3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","50.38"
"B","3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","152.88"
"B","3","[2016-10-16 08:00:00,2016-10-16 08:20:00)","93.91"
"B","3","[2016-10-16 08:20:00,2016-10-16 08:40:00)","98.29"
"B","3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","98.74"
"B","3","[2016-10-16 09:00:00,2016-10-16 09:20:00)","118.06"
"B","3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","80.88"
"B","3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","94.94"
"B","3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","81.78"
"B","3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","117.52"
"B","3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","110.75"
"B","3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","110.04"
"B","3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","147.83"
"B","3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","127.13"
"B","3","[2016-10-17 08:00:00,2016-10-17 08:20:00)","147.11"
"B","3","[2016-10-17 08:20:00,2016-10-17 08:40:00)","118.52"
"B","3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","107.93"
"B","3","[2016-10-17 09:00:00,2016-10-17 09:20:00)","90.51"
"B","3","[2016-10-17 09:20:00,2016-10-17 09:40:00)","149.29"
"B","3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","120.32"
"B","3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","118.25"
"B","3","[2016-10-17 17:40:00,2016-10-17 18:00:00)","117.4"
"B","3","[2016-10-17 18:20:00,2016-10-17 18:40:00)","83.02"
"B","3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","88.99"
"B","1","[2016-10-11 08:00:00,2016-10-11 08:20:00)","86.56"
"B","1","[2016-10-11 08:20:00,2016-10-11 08:40:00)","127.1"
"B","1","[2016-10-11 08:40:00,2016-10-11 09:00:00)","87.59"
"B","1","[2016-10-11 09:00:00,2016-10-11 09:20:00)","133.28"
"B","1","[2016-10-11 09:20:00,2016-10-11 09:40:00)","120.29"
"B","1","[2016-10-11 09:40:00,2016-10-11 10:00:00)","93.94"
"B","1","[2016-10-11 17:00:00,2016-10-11 17:20:00)","169.23"
"B","1","[2016-10-11 17:20:00,2016-10-11 17:40:00)","111.53"
"B","1","[2016-10-11 17:40:00,2016-10-11 18:00:00)","254.55"
"B","1","[2016-10-11 18:00:00,2016-10-11 18:20:00)","204.27"
"B","1","[2016-10-11 18:20:00,2016-10-11 18:40:00)","126.37"
"B","1","[2016-10-11 18:40:00,2016-10-11 19:00:00)","139.32"
"B","1","[2016-10-12 08:00:00,2016-10-12 08:20:00)","117.33"
"B","1","[2016-10-12 08:20:00,2016-10-12 08:40:00)","184.11"
"B","1","[2016-10-12 08:40:00,2016-10-12 09:00:00)","106.13"
"B","1","[2016-10-12 09:00:00,2016-10-12 09:20:00)","101.15"
"B","1","[2016-10-12 09:20:00,2016-10-12 09:40:00)","132.43"
"B","1","[2016-10-12 17:00:00,2016-10-12 17:20:00)","146.13"
"B","1","[2016-10-12 17:40:00,2016-10-12 18:00:00)","110.97"
"B","1","[2016-10-12 18:00:00,2016-10-12 18:20:00)","127.47"
"B","1","[2016-10-12 18:20:00,2016-10-12 18:40:00)","132.6"
"B","1","[2016-10-12 18:40:00,2016-10-12 19:00:00)","133.57"
"B","1","[2016-10-13 08:00:00,2016-10-13 08:20:00)","117.33"
"B","1","[2016-10-13 08:20:00,2016-10-13 08:40:00)","119.43"
"B","1","[2016-10-13 08:40:00,2016-10-13 09:00:00)","110.98"
"B","1","[2016-10-13 09:20:00,2016-10-13 09:40:00)","109.39"
"B","1","[2016-10-13 09:40:00,2016-10-13 10:00:00)","146.4"
"B","1","[2016-10-13 17:00:00,2016-10-13 17:20:00)","147.68"
"B","1","[2016-10-13 17:20:00,2016-10-13 17:40:00)","107.55"
"B","1","[2016-10-13 18:00:00,2016-10-13 18:20:00)","156.81"
"B","1","[2016-10-13 18:20:00,2016-10-13 18:40:00)","140.81"
"B","1","[2016-10-14 08:00:00,2016-10-14 08:20:00)","121.88"
"B","1","[2016-10-14 08:20:00,2016-10-14 08:40:00)","111.75"
"B","1","[2016-10-14 08:40:00,2016-10-14 09:00:00)","120.14"
"B","1","[2016-10-14 09:20:00,2016-10-14 09:40:00)","108.19"
"B","1","[2016-10-14 09:40:00,2016-10-14 10:00:00)","115.97"
"B","1","[2016-10-14 17:00:00,2016-10-14 17:20:00)","155.29"
"B","1","[2016-10-14 17:40:00,2016-10-14 18:00:00)","386.42"
"B","1","[2016-10-14 18:00:00,2016-10-14 18:20:00)","246.45"
"B","1","[2016-10-14 18:20:00,2016-10-14 18:40:00)","215.4"
"B","1","[2016-10-14 18:40:00,2016-10-14 19:00:00)","149.91"
"B","1","[2016-10-15 08:00:00,2016-10-15 08:20:00)","150.79"
"B","1","[2016-10-15 08:20:00,2016-10-15 08:40:00)","139.7"
"B","1","[2016-10-15 08:40:00,2016-10-15 09:00:00)","133.95"
"B","1","[2016-10-15 09:00:00,2016-10-15 09:20:00)","134.12"
"B","1","[2016-10-15 09:20:00,2016-10-15 09:40:00)","126.34"
"B","1","[2016-10-15 09:40:00,2016-10-15 10:00:00)","129.23"
"B","1","[2016-10-15 17:00:00,2016-10-15 17:20:00)","169.59"
"B","1","[2016-10-15 17:20:00,2016-10-15 17:40:00)","118.43"
"B","1","[2016-10-15 17:40:00,2016-10-15 18:00:00)","208.65"
"B","1","[2016-10-15 18:00:00,2016-10-15 18:20:00)","117.03"
"B","1","[2016-10-15 18:20:00,2016-10-15 18:40:00)","113.36"
"B","1","[2016-10-15 18:40:00,2016-10-15 19:00:00)","103.7"
"B","1","[2016-10-16 08:00:00,2016-10-16 08:20:00)","112.75"
"B","1","[2016-10-16 08:20:00,2016-10-16 08:40:00)","102.82"
"B","1","[2016-10-16 08:40:00,2016-10-16 09:00:00)","138.24"
"B","1","[2016-10-16 09:00:00,2016-10-16 09:20:00)","134.91"
"B","1","[2016-10-16 09:20:00,2016-10-16 09:40:00)","121.36"
"B","1","[2016-10-16 09:40:00,2016-10-16 10:00:00)","97.2"
"B","1","[2016-10-16 17:00:00,2016-10-16 17:20:00)","97.03"
"B","1","[2016-10-16 17:20:00,2016-10-16 17:40:00)","153.68"
"B","1","[2016-10-16 17:40:00,2016-10-16 18:00:00)","183.33"
"B","1","[2016-10-16 18:00:00,2016-10-16 18:20:00)","117.24"
"B","1","[2016-10-17 08:00:00,2016-10-17 08:20:00)","108.63"
"B","1","[2016-10-17 08:20:00,2016-10-17 08:40:00)","115.41"
"B","1","[2016-10-17 08:40:00,2016-10-17 09:00:00)","114.59"
"B","1","[2016-10-17 09:00:00,2016-10-17 09:20:00)","64.78"
"B","1","[2016-10-17 09:20:00,2016-10-17 09:40:00)","108.23"
"B","1","[2016-10-17 09:40:00,2016-10-17 10:00:00)","122.42"
"B","1","[2016-10-17 17:00:00,2016-10-17 17:20:00)","82.56"
"B","1","[2016-10-17 17:20:00,2016-10-17 17:40:00)","130.78"
"B","1","[2016-10-17 17:40:00,2016-10-17 18:00:00)","177.36"
"B","1","[2016-10-17 18:20:00,2016-10-17 18:40:00)","98.47"
"B","1","[2016-10-17 18:40:00,2016-10-17 19:00:00)","142.19"
"A","3","[2016-10-11 08:00:00,2016-10-11 08:20:00)","150.55"
"A","3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","168.43"
"A","3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","180.4"
"A","3","[2016-10-11 09:00:00,2016-10-11 09:20:00)","142.72"
"A","3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","121.82"
"A","3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","121.44"
"A","3","[2016-10-11 17:00:00,2016-10-11 17:20:00)","102.2"
"A","3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","110.02"
"A","3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","146.57"
"A","3","[2016-10-11 18:00:00,2016-10-11 18:20:00)","112.86"
"A","3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","121.82"
"A","3","[2016-10-11 18:40:00,2016-10-11 19:00:00)","127.44"
"A","3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","171.63"
"A","3","[2016-10-12 08:20:00,2016-10-12 08:40:00)","189.11"
"A","3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","207.5"
"A","3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","172.93"
"A","3","[2016-10-12 09:20:00,2016-10-12 09:40:00)","138.97"
"A","3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","143.11"
"A","3","[2016-10-12 17:00:00,2016-10-12 17:20:00)","104.26"
"A","3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","118.68"
"A","3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","114.99"
"A","3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","113.32"
"A","3","[2016-10-12 18:20:00,2016-10-12 18:40:00)","112.96"
"A","3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","119.21"
"A","3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","176.52"
"A","3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","105.61"
"A","3","[2016-10-13 08:40:00,2016-10-13 09:00:00)","159.42"
"A","3","[2016-10-13 09:00:00,2016-10-13 09:20:00)","156.36"
"A","3","[2016-10-13 09:20:00,2016-10-13 09:40:00)","160.82"
"A","3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","114.73"
"A","3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","106.23"
"A","3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","108.75"
"A","3","[2016-10-13 17:40:00,2016-10-13 18:00:00)","120.05"
"A","3","[2016-10-13 18:00:00,2016-10-13 18:20:00)","113.05"
"A","3","[2016-10-13 18:20:00,2016-10-13 18:40:00)","116.78"
"A","3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","102.01"
"A","3","[2016-10-14 08:00:00,2016-10-14 08:20:00)","134.78"
"A","3","[2016-10-14 08:20:00,2016-10-14 08:40:00)","124.29"
"A","3","[2016-10-14 08:40:00,2016-10-14 09:00:00)","131.71"
"A","3","[2016-10-14 09:00:00,2016-10-14 09:20:00)","139.54"
"A","3","[2016-10-14 09:20:00,2016-10-14 09:40:00)","120.72"
"A","3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","118.93"
"A","3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","107.08"
"A","3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","107.79"
"A","3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","113.54"
"A","3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","120.43"
"A","3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","98.43"
"A","3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","203.15"
"A","3","[2016-10-15 08:00:00,2016-10-15 08:20:00)","345.94"
"A","3","[2016-10-15 08:20:00,2016-10-15 08:40:00)","380.12"
"A","3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","329.25"
"A","3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","345.62"
"A","3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","368.72"
"A","3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","390.93"
"A","3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","142.31"
"A","3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","119.23"
"A","3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","131.52"
"A","3","[2016-10-15 18:00:00,2016-10-15 18:20:00)","140.16"
"A","3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","107.73"
"A","3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","107.36"
"A","3","[2016-10-16 08:00:00,2016-10-16 08:20:00)","114.11"
"A","3","[2016-10-16 08:20:00,2016-10-16 08:40:00)","135.07"
"A","3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","150.17"
"A","3","[2016-10-16 09:00:00,2016-10-16 09:20:00)","117.91"
"A","3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","129.87"
"A","3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","227.94"
"A","3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","133.14"
"A","3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","137.67"
"A","3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","93.54"
"A","3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","135.56"
"A","3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","128.98"
"A","3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","147.03"
"A","3","[2016-10-17 08:00:00,2016-10-17 08:20:00)","306.58"
"A","3","[2016-10-17 08:20:00,2016-10-17 08:40:00)","296.26"
"A","3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","288.82"
"A","3","[2016-10-17 09:00:00,2016-10-17 09:20:00)","329.51"
"A","3","[2016-10-17 09:20:00,2016-10-17 09:40:00)","181.31"
"A","3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","128.11"
"A","3","[2016-10-17 17:00:00,2016-10-17 17:20:00)","125.57"
"A","3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","152.19"
"A","3","[2016-10-17 17:40:00,2016-10-17 18:00:00)","125.55"
"A","3","[2016-10-17 18:00:00,2016-10-17 18:20:00)","158.01"
"A","3","[2016-10-17 18:20:00,2016-10-17 18:40:00)","115.05"
"A","3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","116.37"
"A","2","[2016-10-11 08:00:00,2016-10-11 08:20:00)","68.09"
"A","2","[2016-10-11 08:20:00,2016-10-11 08:40:00)","75.02"
"A","2","[2016-10-11 08:40:00,2016-10-11 09:00:00)","77.42"
"A","2","[2016-10-11 09:00:00,2016-10-11 09:20:00)","75.24"
"A","2","[2016-10-11 09:20:00,2016-10-11 09:40:00)","55.28"
"A","2","[2016-10-11 09:40:00,2016-10-11 10:00:00)","70.26"
"A","2","[2016-10-11 17:00:00,2016-10-11 17:20:00)","80.21"
"A","2","[2016-10-11 17:20:00,2016-10-11 17:40:00)","65.0"
"A","2","[2016-10-11 17:40:00,2016-10-11 18:00:00)","67.0"
"A","2","[2016-10-11 18:00:00,2016-10-11 18:20:00)","48.92"
"A","2","[2016-10-11 18:20:00,2016-10-11 18:40:00)","121.45"
"A","2","[2016-10-11 18:40:00,2016-10-11 19:00:00)","64.13"
"A","2","[2016-10-12 08:00:00,2016-10-12 08:20:00)","91.24"
"A","2","[2016-10-12 08:20:00,2016-10-12 08:40:00)","83.28"
"A","2","[2016-10-12 08:40:00,2016-10-12 09:00:00)","94.93"
"A","2","[2016-10-12 09:00:00,2016-10-12 09:20:00)","67.48"
"A","2","[2016-10-12 09:20:00,2016-10-12 09:40:00)","71.25"
"A","2","[2016-10-12 09:40:00,2016-10-12 10:00:00)","65.32"
"A","2","[2016-10-12 17:00:00,2016-10-12 17:20:00)","73.97"
"A","2","[2016-10-12 17:20:00,2016-10-12 17:40:00)","85.14"
"A","2","[2016-10-12 17:40:00,2016-10-12 18:00:00)","84.99"
"A","2","[2016-10-12 18:00:00,2016-10-12 18:20:00)","81.69"
"A","2","[2016-10-12 18:20:00,2016-10-12 18:40:00)","52.32"
"A","2","[2016-10-12 18:40:00,2016-10-12 19:00:00)","53.84"
"A","2","[2016-10-13 08:00:00,2016-10-13 08:20:00)","82.59"
"A","2","[2016-10-13 08:20:00,2016-10-13 08:40:00)","72.32"
"A","2","[2016-10-13 08:40:00,2016-10-13 09:00:00)","103.11"
"A","2","[2016-10-13 09:00:00,2016-10-13 09:20:00)","75.1"
"A","2","[2016-10-13 09:20:00,2016-10-13 09:40:00)","82.18"
"A","2","[2016-10-13 09:40:00,2016-10-13 10:00:00)","72.58"
"A","2","[2016-10-13 17:00:00,2016-10-13 17:20:00)","61.53"
"A","2","[2016-10-13 17:20:00,2016-10-13 17:40:00)","72.57"
"A","2","[2016-10-13 17:40:00,2016-10-13 18:00:00)","70.17"
"A","2","[2016-10-13 18:00:00,2016-10-13 18:20:00)","73.02"
"A","2","[2016-10-13 18:20:00,2016-10-13 18:40:00)","59.2"
"A","2","[2016-10-13 18:40:00,2016-10-13 19:00:00)","73.24"
"A","2","[2016-10-14 08:00:00,2016-10-14 08:20:00)","73.99"
"A","2","[2016-10-14 08:20:00,2016-10-14 08:40:00)","118.05"
"A","2","[2016-10-14 08:40:00,2016-10-14 09:00:00)","69.88"
"A","2","[2016-10-14 09:00:00,2016-10-14 09:20:00)","70.43"
"A","2","[2016-10-14 09:20:00,2016-10-14 09:40:00)","78.67"
"A","2","[2016-10-14 09:40:00,2016-10-14 10:00:00)","76.7"
"A","2","[2016-10-14 17:00:00,2016-10-14 17:20:00)","64.46"
"A","2","[2016-10-14 17:20:00,2016-10-14 17:40:00)","81.88"
"A","2","[2016-10-14 17:40:00,2016-10-14 18:00:00)","67.66"
"A","2","[2016-10-14 18:00:00,2016-10-14 18:20:00)","59.14"
"A","2","[2016-10-14 18:20:00,2016-10-14 18:40:00)","79.01"
"A","2","[2016-10-14 18:40:00,2016-10-14 19:00:00)","65.32"
"A","2","[2016-10-15 08:00:00,2016-10-15 08:20:00)","114.55"
"A","2","[2016-10-15 08:20:00,2016-10-15 08:40:00)","79.86"
"A","2","[2016-10-15 08:40:00,2016-10-15 09:00:00)","141.31"
"A","2","[2016-10-15 09:00:00,2016-10-15 09:20:00)","147.3"
"A","2","[2016-10-15 09:20:00,2016-10-15 09:40:00)","158.42"
"A","2","[2016-10-15 09:40:00,2016-10-15 10:00:00)","158.69"
"A","2","[2016-10-15 17:00:00,2016-10-15 17:20:00)","82.67"
"A","2","[2016-10-15 17:20:00,2016-10-15 17:40:00)","90.19"
"A","2","[2016-10-15 17:40:00,2016-10-15 18:00:00)","56.2"
"A","2","[2016-10-15 18:00:00,2016-10-15 18:20:00)","73.37"
"A","2","[2016-10-15 18:20:00,2016-10-15 18:40:00)","66.45"
"A","2","[2016-10-15 18:40:00,2016-10-15 19:00:00)","84.67"
"A","2","[2016-10-16 08:00:00,2016-10-16 08:20:00)","66.93"
"A","2","[2016-10-16 08:20:00,2016-10-16 08:40:00)","78.61"
"A","2","[2016-10-16 08:40:00,2016-10-16 09:00:00)","95.75"
"A","2","[2016-10-16 09:00:00,2016-10-16 09:20:00)","73.68"
"A","2","[2016-10-16 09:20:00,2016-10-16 09:40:00)","74.03"
"A","2","[2016-10-16 09:40:00,2016-10-16 10:00:00)","66.83"
"A","2","[2016-10-16 17:00:00,2016-10-16 17:20:00)","65.44"
"A","2","[2016-10-16 17:20:00,2016-10-16 17:40:00)","73.41"
"A","2","[2016-10-16 17:40:00,2016-10-16 18:00:00)","93.63"
"A","2","[2016-10-16 18:00:00,2016-10-16 18:20:00)","63.15"
"A","2","[2016-10-16 18:20:00,2016-10-16 18:40:00)","70.38"
"A","2","[2016-10-16 18:40:00,2016-10-16 19:00:00)","54.3"
"A","2","[2016-10-17 08:00:00,2016-10-17 08:20:00)","133.58"
"A","2","[2016-10-17 08:20:00,2016-10-17 08:40:00)","114.1"
"A","2","[2016-10-17 08:40:00,2016-10-17 09:00:00)","89.34"
"A","2","[2016-10-17 09:00:00,2016-10-17 09:20:00)","92.21"
"A","2","[2016-10-17 09:20:00,2016-10-17 09:40:00)","71.47"
"A","2","[2016-10-17 09:40:00,2016-10-17 10:00:00)","57.14"
"A","2","[2016-10-17 17:00:00,2016-10-17 17:20:00)","81.38"
"A","2","[2016-10-17 17:20:00,2016-10-17 17:40:00)","64.17"
"A","2","[2016-10-17 17:40:00,2016-10-17 18:00:00)","53.69"
"A","2","[2016-10-17 18:00:00,2016-10-17 18:20:00)","65.4"
"A","2","[2016-10-17 18:20:00,2016-10-17 18:40:00)","48.66"
"A","2","[2016-10-17 18:40:00,2016-10-17 19:00:00)","60.41"
"C","3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","131.44"
"C","3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","137.79"
"C","3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","202.18"
"C","3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","117.08"
"C","3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","183.23"
"C","3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","218.23"
"C","3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","229.61"
"C","3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","175.34"
"C","3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","258.09"
"C","3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","245.42"
"C","3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","215.89"
"C","3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","148.58"
"C","3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","196.05"
"C","3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","146.06"
"C","3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","216.72"
"C","3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","194.72"
"C","3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","108.52"
"C","3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","187.55"
"C","3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","234.99"
"C","3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","156.2"
"C","3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","178.66"
"C","3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","136.44"
"C","3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","163.77"
"C","3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","137.73"
"C","3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","378.53"
"C","3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","192.38"
"C","3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","138.11"
"C","3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","128.24"
"C","3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","155.38"
"C","3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","161.15"
"C","3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","205.19"
"C","3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","113.69"
"C","3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","82.42"
"C","3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","201.31"
"C","3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","176.67"
"C","3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","242.57"
"C","3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","258.62"
"C","3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","88.78"
"C","3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","141.18"
"C","3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","181.15"
"C","3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","194.76"
"C","3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","215.28"
"C","3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","224.67"
