"tollgate_id","time_window","direction","volume"
"1","[2016-10-11 18:00:00,2016-10-11 18:20:00)","0","27"
"3","[2016-10-11 18:00:00,2016-10-11 18:20:00)","1","78"
"3","[2016-10-11 18:00:00,2016-10-11 18:20:00)","0","105"
"2","[2016-10-11 18:00:00,2016-10-11 18:20:00)","0","54"
"1","[2016-10-11 18:20:00,2016-10-11 18:40:00)","1","83"
"1","[2016-10-11 18:20:00,2016-10-11 18:40:00)","0","33"
"3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","1","76"
"3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","0","72"
"2","[2016-10-11 18:20:00,2016-10-11 18:40:00)","0","56"
"1","[2016-10-11 18:40:00,2016-10-11 19:00:00)","1","62"
"1","[2016-10-11 18:40:00,2016-10-11 19:00:00)","0","25"
"3","[2016-10-11 18:40:00,2016-10-11 19:00:00)","1","75"
"3","[2016-10-11 18:40:00,2016-10-11 19:00:00)","0","60"
"2","[2016-10-11 18:40:00,2016-10-11 19:00:00)","0","50"
"1","[2016-10-12 08:00:00,2016-10-12 08:20:00)","1","114"
"1","[2016-10-12 08:00:00,2016-10-12 08:20:00)","0","45"
"3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","1","99"
"3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","0","151"
"2","[2016-10-12 08:00:00,2016-10-12 08:20:00)","0","129"
"1","[2016-10-12 08:20:00,2016-10-12 08:40:00)","1","111"
"1","[2016-10-12 08:20:00,2016-10-12 08:40:00)","0","54"
"3","[2016-10-12 08:20:00,2016-10-12 08:40:00)","1","114"
"3","[2016-10-12 08:20:00,2016-10-12 08:40:00)","0","146"
"2","[2016-10-12 08:20:00,2016-10-12 08:40:00)","0","124"
"1","[2016-10-12 08:40:00,2016-10-12 09:00:00)","1","109"
"1","[2016-10-12 08:40:00,2016-10-12 09:00:00)","0","55"
"3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","1","137"
"3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","0","160"
"2","[2016-10-12 08:40:00,2016-10-12 09:00:00)","0","114"
"1","[2016-10-12 09:00:00,2016-10-12 09:20:00)","1","122"
"1","[2016-10-12 09:00:00,2016-10-12 09:20:00)","0","44"
"3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","1","109"
"3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","0","146"
"2","[2016-10-12 09:00:00,2016-10-12 09:20:00)","0","112"
"1","[2016-10-12 09:20:00,2016-10-12 09:40:00)","1","116"
"1","[2016-10-12 09:20:00,2016-10-12 09:40:00)","0","51"
"3","[2016-10-12 09:20:00,2016-10-12 09:40:00)","1","114"
"3","[2016-10-12 09:20:00,2016-10-12 09:40:00)","0","107"
"2","[2016-10-12 09:20:00,2016-10-12 09:40:00)","0","108"
"1","[2016-10-12 09:40:00,2016-10-12 10:00:00)","1","100"
"1","[2016-10-12 09:40:00,2016-10-12 10:00:00)","0","34"
"3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","1","107"
"3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","0","112"
"2","[2016-10-12 09:40:00,2016-10-12 10:00:00)","0","86"
"1","[2016-10-12 17:00:00,2016-10-12 17:20:00)","1","89"
"1","[2016-10-12 17:00:00,2016-10-12 17:20:00)","0","42"
"3","[2016-10-12 17:00:00,2016-10-12 17:20:00)","1","99"
"3","[2016-10-12 17:00:00,2016-10-12 17:20:00)","0","111"
"2","[2016-10-12 17:00:00,2016-10-12 17:20:00)","0","81"
"1","[2016-10-12 17:20:00,2016-10-12 17:40:00)","1","132"
"1","[2016-10-12 17:20:00,2016-10-12 17:40:00)","0","26"
"3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","1","88"
"3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","0","139"
"2","[2016-10-12 17:20:00,2016-10-12 17:40:00)","0","82"
"1","[2016-10-12 17:40:00,2016-10-12 18:00:00)","1","129"
"1","[2016-10-12 17:40:00,2016-10-12 18:00:00)","0","26"
"3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","1","90"
"3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","0","99"
"2","[2016-10-12 17:40:00,2016-10-12 18:00:00)","0","76"
"1","[2016-10-12 18:00:00,2016-10-12 18:20:00)","1","48"
"1","[2016-10-12 18:00:00,2016-10-12 18:20:00)","0","29"
"3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","1","88"
"3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","0","89"
"2","[2016-10-12 18:00:00,2016-10-12 18:20:00)","0","66"
"1","[2016-10-12 18:20:00,2016-10-12 18:40:00)","1","82"
"1","[2016-10-12 18:20:00,2016-10-12 18:40:00)","0","25"
"3","[2016-10-12 18:20:00,2016-10-12 18:40:00)","1","59"
"3","[2016-10-12 18:20:00,2016-10-12 18:40:00)","0","91"
"2","[2016-10-12 18:20:00,2016-10-12 18:40:00)","0","66"
"1","[2016-10-12 18:40:00,2016-10-12 19:00:00)","1","66"
"1","[2016-10-12 18:40:00,2016-10-12 19:00:00)","0","21"
"3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","1","99"
"3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","0","50"
"2","[2016-10-12 18:40:00,2016-10-12 19:00:00)","0","55"
"1","[2016-10-13 08:00:00,2016-10-13 08:20:00)","1","107"
"1","[2016-10-13 08:00:00,2016-10-13 08:20:00)","0","51"
"3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","1","119"
"3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","0","162"
"2","[2016-10-13 08:00:00,2016-10-13 08:20:00)","0","112"
"1","[2016-10-13 08:20:00,2016-10-13 08:40:00)","1","114"
"1","[2016-10-13 08:20:00,2016-10-13 08:40:00)","0","59"
"3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","1","115"
"3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","0","157"
"2","[2016-10-13 08:20:00,2016-10-13 08:40:00)","0","121"
"1","[2016-10-13 08:40:00,2016-10-13 09:00:00)","1","130"
"1","[2016-10-13 08:40:00,2016-10-13 09:00:00)","0","42"
"3","[2016-10-13 08:40:00,2016-10-13 09:00:00)","1","131"
"3","[2016-10-13 08:40:00,2016-10-13 09:00:00)","0","148"
"2","[2016-10-13 08:40:00,2016-10-13 09:00:00)","0","121"
"1","[2016-10-13 09:00:00,2016-10-13 09:20:00)","1","122"
"1","[2016-10-13 09:00:00,2016-10-13 09:20:00)","0","65"
"3","[2016-10-13 09:00:00,2016-10-13 09:20:00)","1","112"
"3","[2016-10-13 09:00:00,2016-10-13 09:20:00)","0","148"
"2","[2016-10-13 09:00:00,2016-10-13 09:20:00)","0","127"
"1","[2016-10-13 09:20:00,2016-10-13 09:40:00)","1","98"
"1","[2016-10-13 09:20:00,2016-10-13 09:40:00)","0","46"
"3","[2016-10-13 09:20:00,2016-10-13 09:40:00)","1","118"
"3","[2016-10-13 09:20:00,2016-10-13 09:40:00)","0","140"
"2","[2016-10-13 09:20:00,2016-10-13 09:40:00)","0","101"
"1","[2016-10-13 09:40:00,2016-10-13 10:00:00)","1","114"
"1","[2016-10-13 09:40:00,2016-10-13 10:00:00)","0","59"
"3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","1","94"
"3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","0","131"
"2","[2016-10-13 09:40:00,2016-10-13 10:00:00)","0","77"
"1","[2016-10-13 17:00:00,2016-10-13 17:20:00)","1","114"
"1","[2016-10-13 17:00:00,2016-10-13 17:20:00)","0","54"
"3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","1","88"
"3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","0","114"
"2","[2016-10-13 17:00:00,2016-10-13 17:20:00)","0","77"
"1","[2016-10-13 17:20:00,2016-10-13 17:40:00)","1","94"
"1","[2016-10-13 17:20:00,2016-10-13 17:40:00)","0","45"
"3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","1","96"
"3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","0","123"
"2","[2016-10-13 17:20:00,2016-10-13 17:40:00)","0","80"
"1","[2016-10-13 17:40:00,2016-10-13 18:00:00)","1","120"
"1","[2016-10-13 17:40:00,2016-10-13 18:00:00)","0","39"
"3","[2016-10-13 17:40:00,2016-10-13 18:00:00)","1","105"
"3","[2016-10-13 17:40:00,2016-10-13 18:00:00)","0","113"
"2","[2016-10-13 17:40:00,2016-10-13 18:00:00)","0","80"
"1","[2016-10-13 18:00:00,2016-10-13 18:20:00)","1","53"
"1","[2016-10-13 18:00:00,2016-10-13 18:20:00)","0","34"
"3","[2016-10-13 18:00:00,2016-10-13 18:20:00)","1","87"
"3","[2016-10-13 18:00:00,2016-10-13 18:20:00)","0","89"
"2","[2016-10-13 18:00:00,2016-10-13 18:20:00)","0","73"
"1","[2016-10-13 18:20:00,2016-10-13 18:40:00)","1","73"
"1","[2016-10-13 18:20:00,2016-10-13 18:40:00)","0","33"
"3","[2016-10-13 18:20:00,2016-10-13 18:40:00)","1","80"
"3","[2016-10-13 18:20:00,2016-10-13 18:40:00)","0","70"
"2","[2016-10-13 18:20:00,2016-10-13 18:40:00)","0","70"
"1","[2016-10-13 18:40:00,2016-10-13 19:00:00)","1","76"
"1","[2016-10-13 18:40:00,2016-10-13 19:00:00)","0","23"
"3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","1","75"
"3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","0","64"
"2","[2016-10-13 18:40:00,2016-10-13 19:00:00)","0","52"
"1","[2016-10-14 08:00:00,2016-10-14 08:20:00)","1","108"
"1","[2016-10-14 08:00:00,2016-10-14 08:20:00)","0","34"
"3","[2016-10-14 08:00:00,2016-10-14 08:20:00)","1","99"
"3","[2016-10-14 08:00:00,2016-10-14 08:20:00)","0","158"
"2","[2016-10-14 08:00:00,2016-10-14 08:20:00)","0","112"
"1","[2016-10-14 08:20:00,2016-10-14 08:40:00)","1","107"
"1","[2016-10-14 08:20:00,2016-10-14 08:40:00)","0","59"
"3","[2016-10-14 08:20:00,2016-10-14 08:40:00)","1","134"
"3","[2016-10-14 08:20:00,2016-10-14 08:40:00)","0","180"
"2","[2016-10-14 08:20:00,2016-10-14 08:40:00)","0","132"
"1","[2016-10-14 08:40:00,2016-10-14 09:00:00)","1","108"
"1","[2016-10-14 08:40:00,2016-10-14 09:00:00)","0","46"
"3","[2016-10-14 08:40:00,2016-10-14 09:00:00)","1","127"
"3","[2016-10-14 08:40:00,2016-10-14 09:00:00)","0","146"
"2","[2016-10-14 08:40:00,2016-10-14 09:00:00)","0","141"
"1","[2016-10-14 09:00:00,2016-10-14 09:20:00)","1","126"
"1","[2016-10-14 09:00:00,2016-10-14 09:20:00)","0","44"
"3","[2016-10-14 09:00:00,2016-10-14 09:20:00)","1","125"
"3","[2016-10-14 09:00:00,2016-10-14 09:20:00)","0","161"
"2","[2016-10-14 09:00:00,2016-10-14 09:20:00)","0","105"
"1","[2016-10-14 09:20:00,2016-10-14 09:40:00)","1","111"
"1","[2016-10-14 09:20:00,2016-10-14 09:40:00)","0","48"
"3","[2016-10-14 09:20:00,2016-10-14 09:40:00)","1","100"
"3","[2016-10-14 09:20:00,2016-10-14 09:40:00)","0","140"
"2","[2016-10-14 09:20:00,2016-10-14 09:40:00)","0","117"
"1","[2016-10-14 09:40:00,2016-10-14 10:00:00)","1","152"
"1","[2016-10-14 09:40:00,2016-10-14 10:00:00)","0","45"
"3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","1","105"
"3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","0","129"
"2","[2016-10-14 09:40:00,2016-10-14 10:00:00)","0","77"
"1","[2016-10-14 17:00:00,2016-10-14 17:20:00)","1","122"
"1","[2016-10-14 17:00:00,2016-10-14 17:20:00)","0","44"
"3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","1","112"
"3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","0","146"
"2","[2016-10-14 17:00:00,2016-10-14 17:20:00)","0","83"
"1","[2016-10-14 17:20:00,2016-10-14 17:40:00)","1","132"
"1","[2016-10-14 17:20:00,2016-10-14 17:40:00)","0","47"
"3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","1","107"
"3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","0","122"
"2","[2016-10-14 17:20:00,2016-10-14 17:40:00)","0","98"
"1","[2016-10-14 17:40:00,2016-10-14 18:00:00)","1","135"
"1","[2016-10-14 17:40:00,2016-10-14 18:00:00)","0","39"
"3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","1","128"
"3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","0","112"
"2","[2016-10-14 17:40:00,2016-10-14 18:00:00)","0","79"
"1","[2016-10-14 18:00:00,2016-10-14 18:20:00)","1","89"
"1","[2016-10-14 18:00:00,2016-10-14 18:20:00)","0","35"
"3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","1","125"
"3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","0","74"
"2","[2016-10-14 18:00:00,2016-10-14 18:20:00)","0","71"
"1","[2016-10-14 18:20:00,2016-10-14 18:40:00)","1","85"
"1","[2016-10-14 18:20:00,2016-10-14 18:40:00)","0","30"
"3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","1","67"
"3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","0","68"
"2","[2016-10-14 18:20:00,2016-10-14 18:40:00)","0","89"
"1","[2016-10-14 18:40:00,2016-10-14 19:00:00)","1","84"
"1","[2016-10-14 18:40:00,2016-10-14 19:00:00)","0","43"
"3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","1","38"
"3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","0","57"
"2","[2016-10-14 18:40:00,2016-10-14 19:00:00)","0","69"
"1","[2016-10-15 08:00:00,2016-10-15 08:20:00)","1","73"
"1","[2016-10-15 08:00:00,2016-10-15 08:20:00)","0","44"
"3","[2016-10-15 08:00:00,2016-10-15 08:20:00)","1","80"
"3","[2016-10-15 08:00:00,2016-10-15 08:20:00)","0","105"
"2","[2016-10-15 08:00:00,2016-10-15 08:20:00)","0","101"
"1","[2016-10-15 08:20:00,2016-10-15 08:40:00)","1","103"
"1","[2016-10-15 08:20:00,2016-10-15 08:40:00)","0","47"
"3","[2016-10-15 08:20:00,2016-10-15 08:40:00)","1","80"
"3","[2016-10-15 08:20:00,2016-10-15 08:40:00)","0","97"
"2","[2016-10-15 08:20:00,2016-10-15 08:40:00)","0","118"
"1","[2016-10-15 08:40:00,2016-10-15 09:00:00)","1","123"
"1","[2016-10-15 08:40:00,2016-10-15 09:00:00)","0","55"
"3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","1","121"
"3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","0","128"
"2","[2016-10-15 08:40:00,2016-10-15 09:00:00)","0","103"
"1","[2016-10-15 09:00:00,2016-10-15 09:20:00)","1","110"
"1","[2016-10-15 09:00:00,2016-10-15 09:20:00)","0","70"
"3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","1","90"
"3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","0","127"
"2","[2016-10-15 09:00:00,2016-10-15 09:20:00)","0","108"
"1","[2016-10-15 09:20:00,2016-10-15 09:40:00)","1","103"
"1","[2016-10-15 09:20:00,2016-10-15 09:40:00)","0","72"
"3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","1","97"
"3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","0","115"
"2","[2016-10-15 09:20:00,2016-10-15 09:40:00)","0","124"
"1","[2016-10-15 09:40:00,2016-10-15 10:00:00)","1","121"
"1","[2016-10-15 09:40:00,2016-10-15 10:00:00)","0","55"
"3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","1","105"
"3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","0","121"
"2","[2016-10-15 09:40:00,2016-10-15 10:00:00)","0","95"
"1","[2016-10-15 17:00:00,2016-10-15 17:20:00)","1","85"
"1","[2016-10-15 17:00:00,2016-10-15 17:20:00)","0","66"
"3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","1","104"
"3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","0","105"
"2","[2016-10-15 17:00:00,2016-10-15 17:20:00)","0","72"
"1","[2016-10-15 17:20:00,2016-10-15 17:40:00)","1","94"
"1","[2016-10-15 17:20:00,2016-10-15 17:40:00)","0","55"
"3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","1","87"
"3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","0","127"
"2","[2016-10-15 17:20:00,2016-10-15 17:40:00)","0","84"
"1","[2016-10-15 17:40:00,2016-10-15 18:00:00)","1","90"
"1","[2016-10-15 17:40:00,2016-10-15 18:00:00)","0","32"
"3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","1","87"
"3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","0","104"
"2","[2016-10-15 17:40:00,2016-10-15 18:00:00)","0","50"
"1","[2016-10-15 18:00:00,2016-10-15 18:20:00)","1","67"
"1","[2016-10-15 18:00:00,2016-10-15 18:20:00)","0","33"
"3","[2016-10-15 18:00:00,2016-10-15 18:20:00)","1","92"
"3","[2016-10-15 18:00:00,2016-10-15 18:20:00)","0","82"
"2","[2016-10-15 18:00:00,2016-10-15 18:20:00)","0","41"
"1","[2016-10-15 18:20:00,2016-10-15 18:40:00)","1","71"
"1","[2016-10-15 18:20:00,2016-10-15 18:40:00)","0","30"
"3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","1","85"
"3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","0","70"
"2","[2016-10-15 18:20:00,2016-10-15 18:40:00)","0","35"
"1","[2016-10-15 18:40:00,2016-10-15 19:00:00)","1","61"
"1","[2016-10-15 18:40:00,2016-10-15 19:00:00)","0","29"
"3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","1","82"
"3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","0","62"
"2","[2016-10-15 18:40:00,2016-10-15 19:00:00)","0","37"
"1","[2016-10-16 08:00:00,2016-10-16 08:20:00)","1","47"
"1","[2016-10-16 08:00:00,2016-10-16 08:20:00)","0","29"
"3","[2016-10-16 08:00:00,2016-10-16 08:20:00)","1","85"
"3","[2016-10-16 08:00:00,2016-10-16 08:20:00)","0","85"
"2","[2016-10-16 08:00:00,2016-10-16 08:20:00)","0","81"
"1","[2016-10-16 08:20:00,2016-10-16 08:40:00)","1","72"
"1","[2016-10-16 08:20:00,2016-10-16 08:40:00)","0","44"
"3","[2016-10-16 08:20:00,2016-10-16 08:40:00)","1","80"
"3","[2016-10-16 08:20:00,2016-10-16 08:40:00)","0","114"
"2","[2016-10-16 08:20:00,2016-10-16 08:40:00)","0","92"
"1","[2016-10-16 08:40:00,2016-10-16 09:00:00)","1","67"
"1","[2016-10-16 08:40:00,2016-10-16 09:00:00)","0","35"
"3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","1","86"
"3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","0","102"
"2","[2016-10-16 08:40:00,2016-10-16 09:00:00)","0","99"
"1","[2016-10-16 09:00:00,2016-10-16 09:20:00)","1","100"
"1","[2016-10-16 09:00:00,2016-10-16 09:20:00)","0","51"
"3","[2016-10-16 09:00:00,2016-10-16 09:20:00)","1","107"
"3","[2016-10-16 09:00:00,2016-10-16 09:20:00)","0","105"
"2","[2016-10-16 09:00:00,2016-10-16 09:20:00)","0","95"
"1","[2016-10-16 09:20:00,2016-10-16 09:40:00)","1","108"
"1","[2016-10-16 09:20:00,2016-10-16 09:40:00)","0","47"
"3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","1","90"
"3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","0","94"
"2","[2016-10-16 09:20:00,2016-10-16 09:40:00)","0","107"
"1","[2016-10-16 09:40:00,2016-10-16 10:00:00)","1","108"
"1","[2016-10-16 09:40:00,2016-10-16 10:00:00)","0","48"
"3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","1","98"
"3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","0","72"
"2","[2016-10-16 09:40:00,2016-10-16 10:00:00)","0","87"
"1","[2016-10-16 17:00:00,2016-10-16 17:20:00)","1","98"
"1","[2016-10-16 17:00:00,2016-10-16 17:20:00)","0","70"
"3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","1","100"
"3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","0","132"
"2","[2016-10-16 17:00:00,2016-10-16 17:20:00)","0","82"
"1","[2016-10-16 17:20:00,2016-10-16 17:40:00)","1","134"
"1","[2016-10-16 17:20:00,2016-10-16 17:40:00)","0","59"
"3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","1","108"
"3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","0","116"
"2","[2016-10-16 17:20:00,2016-10-16 17:40:00)","0","65"
"1","[2016-10-16 17:40:00,2016-10-16 18:00:00)","1","111"
"1","[2016-10-16 17:40:00,2016-10-16 18:00:00)","0","37"
"3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","1","100"
"3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","0","120"
"2","[2016-10-16 17:40:00,2016-10-16 18:00:00)","0","74"
"1","[2016-10-16 18:00:00,2016-10-16 18:20:00)","1","76"
"1","[2016-10-16 18:00:00,2016-10-16 18:20:00)","0","39"
"3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","1","88"
"3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","0","105"
"2","[2016-10-16 18:00:00,2016-10-16 18:20:00)","0","46"
"1","[2016-10-16 18:20:00,2016-10-16 18:40:00)","1","77"
"1","[2016-10-16 18:20:00,2016-10-16 18:40:00)","0","41"
"3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","1","109"
"3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","0","93"
"2","[2016-10-16 18:20:00,2016-10-16 18:40:00)","0","54"
"1","[2016-10-16 18:40:00,2016-10-16 19:00:00)","1","56"
"1","[2016-10-16 18:40:00,2016-10-16 19:00:00)","0","38"
"3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","1","82"
"3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","0","80"
"2","[2016-10-16 18:40:00,2016-10-16 19:00:00)","0","32"
"1","[2016-10-17 08:00:00,2016-10-17 08:20:00)","1","132"
"1","[2016-10-17 08:00:00,2016-10-17 08:20:00)","0","50"
"3","[2016-10-17 08:00:00,2016-10-17 08:20:00)","1","123"
"3","[2016-10-17 08:00:00,2016-10-17 08:20:00)","0","175"
"2","[2016-10-17 08:00:00,2016-10-17 08:20:00)","0","130"
"1","[2016-10-17 08:20:00,2016-10-17 08:40:00)","1","140"
"1","[2016-10-17 08:20:00,2016-10-17 08:40:00)","0","46"
"3","[2016-10-17 08:20:00,2016-10-17 08:40:00)","1","147"
"3","[2016-10-17 08:20:00,2016-10-17 08:40:00)","0","182"
"2","[2016-10-17 08:20:00,2016-10-17 08:40:00)","0","133"
"1","[2016-10-17 08:40:00,2016-10-17 09:00:00)","1","141"
"1","[2016-10-17 08:40:00,2016-10-17 09:00:00)","0","56"
"3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","1","150"
"3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","0","180"
"2","[2016-10-17 08:40:00,2016-10-17 09:00:00)","0","109"
"1","[2016-10-17 09:00:00,2016-10-17 09:20:00)","1","161"
"1","[2016-10-17 09:00:00,2016-10-17 09:20:00)","0","43"
"3","[2016-10-17 09:00:00,2016-10-17 09:20:00)","1","136"
"3","[2016-10-17 09:00:00,2016-10-17 09:20:00)","0","138"
"2","[2016-10-17 09:00:00,2016-10-17 09:20:00)","0","114"
"1","[2016-10-17 09:20:00,2016-10-17 09:40:00)","1","120"
"1","[2016-10-17 09:20:00,2016-10-17 09:40:00)","0","54"
"3","[2016-10-17 09:20:00,2016-10-17 09:40:00)","1","137"
"3","[2016-10-17 09:20:00,2016-10-17 09:40:00)","0","150"
"2","[2016-10-17 09:20:00,2016-10-17 09:40:00)","0","102"
"1","[2016-10-17 09:40:00,2016-10-17 10:00:00)","1","121"
"1","[2016-10-17 09:40:00,2016-10-17 10:00:00)","0","41"
